2.990477764300837845e-16,0.000000000000000000e+00,6.013805152155129812e-16,7.347276747029261174e-03,9.926527232529704925e-01,2.153391336876262944e-17
5.865782658509165470e-01,0.000000000000000000e+00,4.134217341490833419e-01,0.000000000000000000e+00,2.775557561562891351e-16,0.000000000000000000e+00
1.711999342470277232e-15,9.999999999999980016e-01,0.000000000000000000e+00,1.157877838555831342e-15,2.220446049250313081e-16,7.450579743868670176e-09
0.000000000000000000e+00,5.302727606596162220e-17,1.154976410526811770e-01,8.246623580553180677e-02,7.982228631099067551e-01,3.813260031880266829e-03
2.668645656423287378e-18,4.315405402561762766e-17,6.068094041047946696e-01,1.281265621198075263e-16,3.931905958952054414e-01,0.000000000000000000e+00
8.229475633721795858e-02,0.000000000000000000e+00,2.303212051100564026e-02,0.000000000000000000e+00,8.946731231517764948e-01,2.675810961694224943e-16
6.875089287951866024e-02,3.149023173898782280e-01,7.719519468096791570e-17,3.361026734705063745e-17,4.728064414228944079e-01,1.435403483077086761e-01
6.580840525322875803e-17,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.691131907191969125e-16
2.817957231365854278e-17,8.622436446802116822e-03,7.757016173029669392e-01,9.941726322210231448e-02,8.673083914864704314e-02,2.952784387948161754e-02
4.440892098500626162e-16,0.000000000000000000e+00,1.000000000000000000e+00,5.329070518200751394e-15,1.376676550535194110e-14,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.564530861887181734e-16,3.347408339165071786e-16,9.999999999999994449e-01
9.769962616701377556e-15,2.053912595556539600e-14,6.661338147750939243e-16,9.999999999999441558e-01,0.000000000000000000e+00,3.119726699196689879e-14
0.000000000000000000e+00,9.999999999999964473e-01,6.235403442341239458e-16,3.066123743789006539e-16,1.110223024625156540e-16,3.133758127138103558e-15
0.000000000000000000e+00,3.291540438624120831e-16,3.486646007958151272e-01,0.000000000000000000e+00,6.513353992041847063e-01,1.867425777229161989e-16
9.999999999999997780e-01,4.718447854656915297e-16,0.000000000000000000e+00,3.053113317719180486e-16,0.000000000000000000e+00,2.220446049250313081e-16
9.738032785805142422e-02,3.164968470784830790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.950899216488832799e-01,3.910329034145822447e-01
1.199040866595169064e-14,0.000000000000000000e+00,1.000000000000000000e+00,2.564615186884111608e-14,6.916689443414725247e-14,0.000000000000000000e+00
6.276412538988799929e-17,9.780500077392634273e-01,1.920533006421711916e-16,2.194999226073622578e-02,1.176114978595568138e-16,0.000000000000000000e+00
6.217248937900876626e-15,0.000000000000000000e+00,3.452793606584236841e-14,1.565414464721470722e-14,1.000000000000000000e+00,0.000000000000000000e+00
5.351927795378995656e-01,0.000000000000000000e+00,3.038734201447235717e-01,1.101820457788393881e-17,1.587000929975657115e-16,1.609338003173774456e-01
1.350200899341357213e-03,0.000000000000000000e+00,1.034870973637413982e-16,3.369320619421940256e-03,5.428054691061693360e-01,4.524750093750676272e-01
3.233995840723920349e-17,0.000000000000000000e+00,5.551115123125782702e-17,5.382206179655781968e-17,1.000000000000000000e+00,4.356020170475861506e-17
0.000000000000000000e+00,8.663278659764306877e-17,9.332514017920746918e-02,5.584203966679491399e-02,8.508328201539976376e-01,0.000000000000000000e+00
1.854037175910184243e-01,1.647987302177966740e-17,1.691355389077386917e-16,1.908195823574487804e-16,0.000000000000000000e+00,8.145962824089811871e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.663735981263016583e-14,1.000000000000000000e+00,2.631228568361621001e-14,0.000000000000000000e+00
1.515543492432022212e-16,0.000000000000000000e+00,4.901550156135032598e-04,8.176241393600051402e-17,1.872795570521508246e-01,8.122302879322355063e-01
1.409252385528074192e-01,8.590747614471919702e-01,0.000000000000000000e+00,2.506675422786486251e-16,4.128641872824800885e-16,5.898059818321144121e-17
3.996802888650563546e-15,0.000000000000000000e+00,1.000000000000000000e+00,1.842970220877759857e-14,3.042011087472928921e-14,0.000000000000000000e+00
1.515809668778264063e-01,0.000000000000000000e+00,7.088830214273931229e-01,5.052305409166345240e-02,8.901295760311710159e-02,1.009702528781141425e-18
1.223747989856222848e-18,0.000000000000000000e+00,5.529426605830803920e-01,8.141368449233017668e-02,3.503067534014096540e-01,1.533690152317975126e-02
0.000000000000000000e+00,6.918245600305772403e-01,1.520894979328202838e-17,4.325239407552123451e-17,3.081754399694229263e-01,1.112272995335849819e-18
8.171095938605102971e-01,1.556914319689184367e-16,0.000000000000000000e+00,0.000000000000000000e+00,3.315490243460672559e-16,1.828904061394947267e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.330669073875469621e-16,1.000000000000000000e+00
3.160201228408280327e-01,1.225222782476096256e-01,1.049507702965968292e-16,1.727919745341577490e-16,5.068530014341643408e-01,5.460459747739775105e-02
1.000000000000000000e+00,2.498001805406602216e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.942890293094023946e-16
3.809118673616997408e-01,2.824346659324739051e-17,5.738362883075106557e-01,3.930232875259953573e-17,0.000000000000000000e+00,4.525184433078955487e-02
0.000000000000000000e+00,3.736179489950725769e-17,6.355160146415834710e-01,1.267222066676018839e-02,3.518117646916561481e-01,7.356128432152458274e-18
0.000000000000000000e+00,0.000000000000000000e+00,3.366918552818436855e-02,0.000000000000000000e+00,9.663308144718163462e-01,1.092053681850224658e-16
5.381861366879034729e-16,0.000000000000000000e+00,5.341649484282045002e-01,0.000000000000000000e+00,1.933932740370684911e-02,4.464957241680895805e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.198868149894829344e-01,8.801131841173084336e-01,7.611954853829771468e-15,3.424060738879938539e-17
4.588599623959986884e-01,8.419591438627044289e-02,2.588190937765113553e-01,0.000000000000000000e+00,4.165889113627964645e-17,1.981250294412197077e-01
2.112172165570591875e-17,3.192141189017858732e-02,8.129275984776773711e-01,1.275943963120217406e-01,4.138995243645844525e-18,2.755659332012234258e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.934224630830354119e-01,2.958455166022040672e-02,0.000000000000000000e+00,4.977878726505299695e-17,5.769929852567442508e-01
1.891916342096131021e-02,0.000000000000000000e+00,8.421267719365193460e-17,9.415177664453943107e-01,2.412116260697376099e-02,1.544190752667062155e-02
0.000000000000000000e+00,3.280987786288665127e-15,0.000000000000000000e+00,2.022801875837733709e-15,1.472681450862291466e-15,9.999999999999950040e-01
7.078784344571951159e-01,0.000000000000000000e+00,1.966520306241326954e-01,3.476205290094943473e-02,1.305379415672547339e-16,6.070748201772270536e-02
4.463752348190177521e-01,2.567390744445674500e-16,2.775557561562891351e-17,2.116362640691704655e-16,5.536247651809819148e-01,0.000000000000000000e+00
8.392726598339315114e-01,1.610040226140974085e-17,2.798596857728208320e-17,1.607273401660685719e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.237055564881302416e-14,3.580469254416129843e-13,0.000000000000000000e+00,9.999999999993233191e-01,0.000000000000000000e+00,3.003153281611048442e-13
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.936512216025370714e-01,0.000000000000000000e+00,4.163336342344337027e-17,0.000000000000000000e+00,1.063487783974631506e-01,0.000000000000000000e+00
6.674361174898370275e-02,0.000000000000000000e+00,1.180234248256166601e-01,5.039929481625869956e-01,2.375471904107775978e-01,7.369282485203502986e-02
4.816637020459109686e-01,5.183362979540881987e-01,7.919012667834124386e-16,0.000000000000000000e+00,2.246466901389965187e-16,1.170938346284344789e-16
4.941383118841761159e-16,1.294308677119457018e-01,0.000000000000000000e+00,7.178445972793151567e-17,2.691985484145060172e-16,8.705691332523889381e-01
3.782857195611476238e-18,6.897856367631986582e-15,8.908755010576561162e-01,1.031360082897287700e-01,0.000000000000000000e+00,5.988490652610804765e-03
0.000000000000000000e+00,6.986778017693165971e-17,1.386062039358636325e-17,3.612803111346232776e-02,9.244364153688555685e-01,3.943555351768218004e-02
3.782857195611476238e-18,6.897856367631986582e-15,8.908755010576561162e-01,1.031360082897287700e-01,0.000000000000000000e+00,5.988490652610804765e-03
1.154631945610162802e-14,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999926725e-01,3.108624468950438313e-15,1.310063169057684718e-14
4.396384745192267274e-18,0.000000000000000000e+00,2.481953152618989189e-01,2.527855645283445026e-03,7.492768290928180086e-01,2.962729517778555179e-17
2.711138391780749370e-15,9.999999999999945599e-01,2.846810477191641489e-15,1.387778780781445676e-15,0.000000000000000000e+00,6.368994287467227362e-16
0.000000000000000000e+00,3.330669073875469621e-16,0.000000000000000000e+00,3.330669073875469621e-16,0.000000000000000000e+00,1.000000000000000000e+00
3.225477995702905054e-02,9.050598097266501774e-02,7.797655461790721221e-01,7.329206686002009974e-17,4.869216951655792880e-02,4.878152337467583921e-02
2.071158930987589686e-01,2.185751579730776939e-16,2.367501868627436556e-01,8.933825901280556536e-17,5.898059818321144121e-17,5.561339200384971537e-01
1.199040866595169064e-14,7.005507285384737770e-14,0.000000000000000000e+00,9.999999999998808731e-01,0.000000000000000000e+00,6.827871601444712724e-14
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.810845968036323694e-01,8.189154031963707947e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.400058012914541905e-16,0.000000000000000000e+00
0.000000000000000000e+00,8.659739592076221015e-15,9.999999999999967804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.236803094740413833e-01,7.636289453949655741e-03,7.686834010720090538e-01,0.000000000000000000e+00,4.570358465181644131e-17,0.000000000000000000e+00
1.379515597735040677e-01,1.273937552670467710e-17,1.990106558767169020e-01,1.964173416648487824e-01,3.881413789464933650e-01,7.847906373843675787e-02
2.404888663171882712e-01,1.432169495401901804e-18,7.284330320619223365e-01,2.790245082018821821e-02,2.825318779601806014e-17,3.175650800701155466e-03
1.105959046187893625e-16,9.327751692740661182e-01,2.174288163269570605e-16,0.000000000000000000e+00,0.000000000000000000e+00,6.722483072593388176e-02
3.796191102268124951e-01,1.500308420189712943e-01,0.000000000000000000e+00,2.444512756431742144e-03,4.666437526144577297e-01,1.261782383326874070e-03
6.277616703249745411e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.938893903907228378e-18,3.722383296750254589e-01,6.938893903907228378e-17
2.835716134733427791e-16,0.000000000000000000e+00,1.769749697035009894e-01,0.000000000000000000e+00,8.230250302964990938e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.918355152480610948e-01,7.926385709829945891e-02,8.607923028035063817e-02,6.938893903907228378e-18,4.428213973732888498e-01
9.999999999999973355e-01,5.329070518200751394e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.037557181584760612e-14,2.252866675836170114e-13,3.602305709428364061e-02,9.639769429053764993e-01,1.348817562740318940e-17,1.942340600600309492e-13
3.202773984737691125e-17,0.000000000000000000e+00,6.913317027105351231e-01,4.594577271710371946e-02,1.382323146417761550e-01,1.244902099305850579e-01
3.420566259204459580e-17,9.064600880357263080e-01,3.778122725218631862e-17,8.741419927468552231e-02,6.125712689588172326e-03,0.000000000000000000e+00
7.311071791216665665e-16,8.001788879533406895e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.998211120466588664e-01,1.252204219172395961e-16
7.627776069711789852e-16,1.367954070895337493e-01,8.632045908720520355e-01,3.423868768982931874e-16,0.000000000000000000e+00,1.163471423648551433e-14
0.000000000000000000e+00,5.412076762646294004e-01,0.000000000000000000e+00,3.456744629109611950e-17,4.587923237353703221e-01,2.265257236715356895e-16
1.295865620663000373e-01,0.000000000000000000e+00,3.387330814235711141e-01,1.377010266199316380e-01,3.619891882196230593e-01,3.199014167057416536e-02
1.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-15,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00
3.098365784040895679e-17,3.182237115119997128e-02,6.880872732478450216e-01,2.539312438404658576e-02,1.553264484206657858e-01,9.937078279624243782e-02
4.440892098500626162e-16,2.664535259100375697e-15,5.551115123125782702e-16,0.000000000000000000e+00,2.220446049250313081e-16,9.999999999999986677e-01
1.598721155460225418e-14,6.405986852087153238e-14,0.000000000000000000e+00,9.999999999998819833e-01,0.000000000000000000e+00,6.050715484207103145e-14
3.108624468950438313e-15,0.000000000000000000e+00,1.000000000000000000e+00,1.010302952408892452e-14,1.720845688168992638e-14,0.000000000000000000e+00
8.622322856276323222e-01,4.305486888949262265e-16,4.316197181460208060e-02,4.056996788077662369e-02,5.403577467698911924e-02,0.000000000000000000e+00
3.802037893946371705e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.942890293094023946e-16,0.000000000000000000e+00,6.197962106053634956e-01
0.000000000000000000e+00,9.892087149410144775e-14,9.999999999999196199e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.892087149410144775e-14
4.897844785425482100e-02,5.204170427930421283e-18,0.000000000000000000e+00,7.848364978870463471e-01,1.287541441047700963e-01,3.743091015392875642e-02
3.529376404118442917e-02,0.000000000000000000e+00,1.875669758399922671e-17,8.588913352476766905e-01,7.877961897448930439e-02,2.703528173664959677e-02
3.121990349646428659e-02,0.000000000000000000e+00,4.236380919760643904e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.451420045274724124e-01
7.105427357601001859e-15,0.000000000000000000e+00,2.331468351712828735e-15,9.999999999999895639e-01,9.992007221626408864e-16,5.551115123125782702e-15
7.259847485933831890e-02,0.000000000000000000e+00,9.274015251406617644e-01,0.000000000000000000e+00,3.903127820947815962e-17,1.535230276239474279e-16
0.000000000000000000e+00,1.098549622281284509e-16,7.397000058635386788e-01,5.517173263629614188e-02,2.051282615001650544e-01,1.071712207094364677e-16
6.915995053662712512e-17,0.000000000000000000e+00,2.560747520583199766e-01,0.000000000000000000e+00,3.470891461370030351e-01,3.968361018046770439e-01
8.414276222088202300e-17,3.846257599837517027e-01,0.000000000000000000e+00,3.258069608247789097e-03,1.429396378185267335e-17,6.121161704080004817e-01
3.807781512520683779e-16,9.737924186869395538e-01,0.000000000000000000e+00,2.620758131306020686e-02,0.000000000000000000e+00,4.767442606418085100e-16
6.359401510036754291e-17,0.000000000000000000e+00,1.665334536937734811e-16,1.522130855463962219e-17,1.000000000000000000e+00,9.892126758962387451e-17
0.000000000000000000e+00,3.674838211509268149e-14,9.999999999999702460e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.141931159689193009e-14
1.604068228766314407e-16,1.071262276533448132e-02,2.620363330309138927e-01,0.000000000000000000e+00,7.272510442037513068e-01,2.022255397489038471e-17
5.330399329260611541e-17,3.239268309587287620e-01,1.697716407083359469e-01,3.294248626839869150e-16,5.063015283329339589e-01,9.414211128471806607e-16
9.722773191675687868e-17,0.000000000000000000e+00,7.766517005100310733e-01,3.803438163220916678e-16,1.685230228477788094e-15,2.233482994899688712e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,8.881784197001252323e-16,2.220446049250313081e-16,9.999999999999992228e-01
8.437506159541207085e-01,1.135376515026820243e-15,1.400325032152137106e-01,0.000000000000000000e+00,2.654126918244514854e-16,1.621688083066425562e-02
1.885022741101303526e-16,1.199552570142055768e-01,6.173240627000190341e-16,2.829401954041754317e-16,1.444575713297099108e-16,8.800447429857940485e-01
0.000000000000000000e+00,4.006789047960404582e-01,3.222553107339687917e-01,5.599145778250421562e-02,1.019932334826457176e-01,1.190810932048409904e-01
0.000000000000000000e+00,5.631684809885953991e-01,5.979853829632434531e-02,1.316817383246466633e-01,0.000000000000000000e+00,2.453512423904335160e-01
1.141531005972347523e-17,1.836308191738914241e-14,9.979765653309594642e-01,2.023434653950452553e-03,4.817149572839279159e-17,1.693682312768901383e-14
7.025323103471011423e-16,3.704282860254784512e-16,0.000000000000000000e+00,0.000000000000000000e+00,7.341458627138760311e-17,1.000000000000000000e+00
0.000000000000000000e+00,1.665334536937734811e-15,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,9.999999999999978906e-01
8.520111965032180354e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.054711873393898713e-15,0.000000000000000000e+00,9.999999999999995559e-01
5.122014798151454107e-01,1.211975662492507065e-02,4.756787635599294961e-01,0.000000000000000000e+00,8.954696329680522785e-17,0.000000000000000000e+00
2.757773470990643183e-01,5.204170427930421283e-17,7.230255727291042822e-01,0.000000000000000000e+00,1.197080171831253759e-03,1.040834085586084257e-16
5.773159728050814010e-15,0.000000000000000000e+00,1.000000000000000000e+00,2.131628207280300558e-14,4.107825191113079200e-14,0.000000000000000000e+00
0.000000000000000000e+00,8.164162709588750344e-01,3.415084462269606865e-17,0.000000000000000000e+00,2.790519062728861568e-16,1.835837290411263811e-01
3.773652328090665864e-01,6.226347671909305825e-01,0.000000000000000000e+00,1.716934656957060984e-15,0.000000000000000000e+00,2.001744405789225416e-15
0.000000000000000000e+00,8.293397058425016066e-01,1.855759950178047941e-16,4.035563396697868310e-16,5.035474700959580560e-16,1.706602985559459440e-01
1.861814965659643707e-18,9.119019355218593165e-03,3.875170924478070211e-01,4.648543112687926748e-01,8.290674153868207719e-02,5.560283538949958859e-02
0.000000000000000000e+00,2.980676732881556434e-01,1.485466602676547147e-16,2.835715194567795100e-17,4.951555342255156498e-16,7.019323244910702364e-01
5.116338014428266935e-18,0.000000000000000000e+00,3.733889960619460324e-01,6.361406750892446837e-02,5.607014784743132862e-01,2.295457954816332215e-03
7.526785932238486687e-01,1.026956297778269800e-15,2.473214067761500545e-01,1.387778780781445676e-17,1.665334536937734811e-16,1.387778780781445676e-17
3.966810632351401300e-01,0.000000000000000000e+00,6.033189367648599255e-01,0.000000000000000000e+00,6.245004513516505540e-17,2.081668171172168513e-16
1.179462976073714919e-01,4.613354338475898486e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.207182685450392423e-01,0.000000000000000000e+00
3.326486459778429938e-01,1.720277836573203551e-17,5.799767030799684031e-01,8.737465094218865858e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.181908561088337758e-16,8.890976075983847426e-01,2.870873445850489689e-02,6.541233848488448369e-03,2.050678803442959601e-16,7.565242409462122342e-02
1.561500512440873178e-01,3.181775002698773447e-01,2.134753012169766336e-17,8.708057906316118979e-02,5.956023214731378178e-18,4.385918694228742032e-01
8.129677270637712949e-01,4.839471922160609729e-16,7.111015608649878805e-02,1.159215410294345272e-15,1.159221168497282101e-01,9.416295868036606009e-17
8.796754595841525803e-02,0.000000000000000000e+00,9.120324540415847281e-01,2.272487753529617294e-16,0.000000000000000000e+00,0.000000000000000000e+00
6.872183504686868449e-01,0.000000000000000000e+00,3.127816495313135436e-01,6.938893903907228378e-17,6.938893903907228378e-17,0.000000000000000000e+00
4.440892098500626162e-15,4.074518500374324503e-14,9.999999999999578115e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.161737786669618799e-14
8.400267024038667873e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,1.599732975961333792e-01,0.000000000000000000e+00
4.681392856793720218e-16,9.566564256188581084e-01,0.000000000000000000e+00,1.151391035783263908e-15,4.126473099290778066e-17,4.334357438114209982e-02
0.000000000000000000e+00,6.256666869681202703e-16,9.472835157306779275e-01,0.000000000000000000e+00,5.271648426932271786e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.498801083243961330e-14,9.999999999999982236e-01,1.221245327087672194e-15,0.000000000000000000e+00,2.553512956637860043e-15
6.700929700950816748e-02,0.000000000000000000e+00,2.441173079006162538e-01,2.615063131141780184e-02,6.627227637784578462e-01,3.274290560906223391e-17
0.000000000000000000e+00,9.020707208132282551e-01,9.792927918677198085e-02,6.461376855575595971e-17,3.618739712434483387e-17,9.005003200903663643e-17
5.629036493323178619e-16,9.999999999999991118e-01,3.330669073875469621e-16,4.283044960215678289e-16,0.000000000000000000e+00,4.818775726274033003e-16
1.994880031253074121e-16,2.573565797175080688e-02,6.847825598806038805e-01,0.000000000000000000e+00,2.894817821476451947e-01,1.541466440303792730e-16
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,9.714451465470119729e-17
1.113536589192068253e-16,8.693333679937876868e-01,3.553049972872851237e-17,1.231249697982739061e-01,7.541662207938354227e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.365574320288942545e-14,1.000000000000000000e+00,1.176836406102665933e-14,0.000000000000000000e+00
3.381918714285877398e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.668547030554905053e-01,7.340543853402681229e-02,2.592067126762384252e-02
3.540547410037231855e-17,3.127573706811100570e-16,2.220446049250313081e-16,0.000000000000000000e+00,9.999999999999997780e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,1.000000000000000000e+00,1.443289932012703503e-14,0.000000000000000000e+00
3.539407749275474715e-15,9.999999999999873435e-01,2.548328053764550432e-15,1.463109912095085428e-15,3.330669073875469621e-15,1.638498489495677847e-15
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.554312234475219157e-15,0.000000000000000000e+00
5.686865648148409225e-02,0.000000000000000000e+00,6.959044741570183934e-01,1.949395506128936972e-16,2.472268693614971813e-01,1.522219850169648225e-16
6.742316498767695839e-16,6.290185106657888436e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.709814920982393294e-01,0.000000000000000000e+00
4.440892098500626162e-16,1.199040866595169064e-14,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999814593e-01,2.398081733190338127e-14
0.000000000000000000e+00,0.000000000000000000e+00,5.040412531798210694e-14,1.000000000000000000e+00,1.765254609153998899e-14,0.000000000000000000e+00
1.359739955510518722e-16,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,2.245503495181754997e-16,9.999999999999997780e-01
2.002408652771752173e-01,0.000000000000000000e+00,1.298006840899645908e-15,0.000000000000000000e+00,7.997591347228253378e-01,5.919743861770854210e-17
4.134507366056489053e-01,6.348678801995001491e-17,2.289834988289385365e-16,1.457167719820517959e-16,0.000000000000000000e+00,5.865492633943509837e-01
4.758832662088052778e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.792904796322659422e-16,0.000000000000000000e+00,5.241167337911949442e-01
9.879851920542701048e-16,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.982412865265536377e-16,9.999999999999992228e-01
6.201005683978844801e-02,0.000000000000000000e+00,3.412459368758537503e-01,3.415709482795966506e-02,6.304635633003208284e-17,5.625869114563980533e-01
4.003218395789672202e-01,7.648612575911206690e-04,1.404041813368728242e-17,4.549995526966586767e-02,4.421915759532268897e-01,1.112217679405489990e-01
5.133547254869667009e-01,4.866452745130335211e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.632783294297951215e-17,0.000000000000000000e+00
6.006721792493979750e-01,3.697129408175570120e-17,2.410528789001135097e-01,3.661065893876406380e-02,1.059132893117292612e-01,1.575099359999522150e-02
2.039609933265778082e-16,2.605814148588108115e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.394185851411892996e-01
0.000000000000000000e+00,9.999999999999973355e-01,2.785321836910075745e-15,0.000000000000000000e+00,9.992007221626408864e-16,5.747509585359058582e-17
5.205311212419811253e-16,9.540371731945758160e-01,1.072210014707828522e-15,9.946113871157671036e-16,7.406600987865475768e-17,4.596282680542309457e-02
5.459161149461251275e-17,2.843220838564276542e-01,4.928049096172171795e-01,1.597032557724343757e-02,2.069026809491117669e-01,0.000000000000000000e+00
3.031018139027863371e-17,1.221818008954014406e-01,1.834810743910872399e-01,5.915696303983000032e-02,6.351801616736812983e-01,6.681151903290829172e-17
0.000000000000000000e+00,1.473720055295137125e-15,1.637578961322105897e-15,0.000000000000000000e+00,8.496811888370435204e-17,1.000000000000000000e+00
5.567695309765658962e-01,1.406786888095335474e-15,0.000000000000000000e+00,3.960048435003304945e-16,1.744750843697137196e-16,4.432304690234324940e-01
3.106723251088786344e-02,9.689327674891096143e-01,0.000000000000000000e+00,2.287883424378911457e-15,0.000000000000000000e+00,1.309282543493495155e-15
1.515339209042652438e-16,3.505076999712869125e-16,8.876904391411597484e-01,0.000000000000000000e+00,1.123095608588394467e-01,5.553491793705782289e-16
8.244567461855260015e-01,0.000000000000000000e+00,1.755432525065736549e-01,1.040834085586084257e-16,2.074729277268261285e-15,0.000000000000000000e+00
9.999999999999897859e-01,1.210143096841420629e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.325873406851314940e-15
1.765178265303349398e-16,3.093607638963587269e-15,6.669758137317371131e-17,3.092256558935902160e-03,9.881413629727970882e-01,8.766380468265751527e-03
0.000000000000000000e+00,2.729194718643088505e-03,3.922070389400871826e-01,1.395554369086864643e-01,2.932852471818430673e-01,1.722230822507402892e-01
3.404046608321111278e-01,0.000000000000000000e+00,1.363438670067340930e-01,1.008187670159753913e-01,2.657381707211269872e-01,1.566945344240525395e-01
1.709766223127135410e-15,4.254335404613117377e-02,0.000000000000000000e+00,2.402039743577114551e-15,2.378525485891146722e-16,9.574566459538687013e-01
2.373496262031424830e-01,3.089657166622136047e-02,7.838977715599906165e-03,4.223379376921414241e-02,1.129759209586401886e-01,5.687051096871820199e-01
5.007077879886754274e-17,0.000000000000000000e+00,3.978557009990791316e-01,4.814104220143854505e-17,6.021442990009209240e-01,5.875573372741133405e-17
1.499618595782301533e-16,0.000000000000000000e+00,2.187077412851952674e-01,1.837238453399213031e-02,4.573534118011110539e-01,3.055664623797023083e-01
5.704829577546994823e-01,3.079444289589036154e-01,1.215726132863974296e-01,0.000000000000000000e+00,4.961580191836789666e-17,5.936006894358136776e-17
3.836214112412439925e-01,1.173335196093431565e-01,1.152235858808969837e-16,6.202274497868459635e-02,3.649956832911345206e-01,7.202664087959363692e-02
1.258821755744792661e-16,0.000000000000000000e+00,1.374068409398855953e-02,5.572141652901570902e-02,0.000000000000000000e+00,9.305378993769957141e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,0.000000000000000000e+00,0.000000000000000000e+00
1.590357896080342303e-17,8.051443368386284050e-01,1.948556617095839605e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.824744199656656906e-17
1.131776958734519029e-01,1.793214497902036447e-04,3.075703330306194805e-01,1.290211387736446003e-01,4.268395056187209713e-01,2.321200525377282303e-02
5.329070518200751394e-15,0.000000000000000000e+00,1.000000000000000000e+00,1.254552017826426891e-14,7.660538869913580129e-15,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.285041441406802596e-17,0.000000000000000000e+00,3.826166334288952364e-01,6.173833665711049301e-01
4.440892098500626162e-16,9.999999999999975575e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.108624468950438313e-15
1.462375233237429850e-01,7.895767249190853709e-01,6.418575175717157466e-02,1.040834085586084257e-16,9.974659986866640793e-17,0.000000000000000000e+00
6.283839830939889071e-01,3.122310215046163184e-02,4.835581373778976464e-17,0.000000000000000000e+00,3.403929147555503354e-01,0.000000000000000000e+00
9.624115076823309967e-02,0.000000000000000000e+00,4.067019925856792395e-01,2.935199823333255187e-02,4.677048584127552200e-01,2.569559148790645509e-17
0.000000000000000000e+00,4.729074482904548904e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
