0.000000000000000000e+00,5.107025913275720086e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.443289932012703503e-15,9.999999999999975575e-01
2.903611337173075252e-17,3.466355583612974015e-17,1.090508997878315844e-01,0.000000000000000000e+00,8.258716464021177428e-01,6.507745381005082541e-02
2.321119937872142824e-01,0.000000000000000000e+00,5.514271513947247710e-02,0.000000000000000000e+00,6.472632432092058075e-01,6.548204786410755096e-02
2.318749969880746778e-16,3.378920019738700375e-01,6.887428195869819489e-17,3.075695826450164975e-17,6.550074300528520022e-01,7.100567973278305509e-03
1.418954133065115572e-02,2.298649963441251332e-01,4.835905161811911851e-02,1.124142382197753504e-01,5.951721724873293429e-01,5.301748623454116682e-17
4.440892098500626162e-16,8.992806499463767977e-15,0.000000000000000000e+00,0.000000000000000000e+00,4.218847493575594854e-15,9.999999999999938938e-01
2.697837826850735989e-15,9.999999999999968914e-01,0.000000000000000000e+00,1.464106613724425188e-15,8.326672684688674053e-16,0.000000000000000000e+00
1.542409316812616282e-01,1.387778780781445676e-17,8.457590683187383718e-01,0.000000000000000000e+00,3.816391647148975608e-17,1.179611963664228824e-16
8.131435492807941312e-01,1.868564507192073676e-01,6.917000408031074088e-16,6.917000408031074088e-16,5.708682117895890158e-16,0.000000000000000000e+00
0.000000000000000000e+00,7.053064302785393425e-01,2.933461199332383362e-01,1.347449788222479386e-03,1.448530563311317558e-17,0.000000000000000000e+00
2.700004468949930561e-18,2.188648513161631504e-01,3.762916437457501072e-17,0.000000000000000000e+00,7.242192263760683923e-01,5.691592230776840178e-02
0.000000000000000000e+00,7.932034079644844082e-01,4.328104726426343864e-17,0.000000000000000000e+00,1.634155804691559133e-01,4.338101156635974093e-02
9.215287934055774732e-01,7.847120600975343585e-02,0.000000000000000000e+00,9.808704791071747354e-16,0.000000000000000000e+00,4.947988227652557580e-14
8.571872815980836200e-16,1.075284052445828972e-15,8.780524071089519378e-01,1.159610260924481273e-01,3.601926458559717391e-17,5.986566887804825772e-03
9.918480856671663126e-01,8.151914454306744690e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.486712995011774326e-16,1.000545307629092714e-16
1.323207778889948505e-01,0.000000000000000000e+00,6.098736755103353335e-01,9.683605601215740377e-02,7.550451691824833222e-17,1.609694905885125649e-01
1.359739967770730642e-16,4.728240329206231228e-17,3.329389836821052828e-01,4.463223735448049422e-17,0.000000000000000000e+00,6.670610187984833406e-01
7.020063627418017260e-01,0.000000000000000000e+00,6.078037378953737857e-16,1.759389075400852320e-16,0.000000000000000000e+00,2.979936372582001614e-01
1.854230125335389277e-16,3.675632797764706861e-01,5.952822955742681499e-01,3.715442464926036609e-02,2.859992304268948927e-17,5.451491660428188431e-16
1.888347565227579683e-01,1.306136778574081206e-16,6.234768571343856092e-01,7.511035943635976930e-02,0.000000000000000000e+00,1.125780269064968059e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.551914400963141816e-15,3.885780586188047891e-15,0.000000000000000000e+00,1.000000000000000000e+00
4.796163466380676255e-14,2.856603842360527779e-13,0.000000000000000000e+00,9.999999999995076161e-01,6.106226635438360972e-15,2.119415754009423836e-13
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.885780586188047891e-16
5.661346460568765782e-01,0.000000000000000000e+00,2.670813515477415412e-01,7.298849025172415850e-16,1.667840023953818251e-01,6.032500887709346671e-16
2.150411769280508216e-15,9.999999999999918954e-01,1.223847412301637405e-15,3.441691376337985275e-15,0.000000000000000000e+00,2.151067182624883564e-15
0.000000000000000000e+00,5.962713781160762228e-01,0.000000000000000000e+00,6.742855256367969461e-04,2.627510365922520769e-17,4.030543363582870242e-01
7.620951848476463508e-03,4.567743752681430180e-16,8.547205062920847363e-01,8.120674271916428211e-16,1.376585418594362953e-01,1.184707713874910695e-15
4.701862737677898751e-01,3.486794186713382260e-16,0.000000000000000000e+00,2.276824562219559311e-16,5.298137262322095697e-01,6.284035791725983700e-16
1.643019100322608402e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.807769292611035472e-01,5.192230707388965083e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.412337245047638135e-16,1.804112415015879378e-16,5.204170427930421283e-16
1.877253262651416010e-01,3.847460333243426511e-01,4.275286404105124172e-01,3.400284069401078027e-15,0.000000000000000000e+00,7.979727989493312634e-17
4.363109007850216247e-17,0.000000000000000000e+00,8.204645812469101296e-01,1.422312668646550926e-01,4.102094562591774851e-17,3.730415188843468760e-02
8.082423619271139614e-14,3.474998067076739972e-13,0.000000000000000000e+00,9.999999999993305355e-01,1.953992523340275511e-14,2.799982468104644795e-13
8.435975114964866517e-01,0.000000000000000000e+00,1.564024885035133206e-01,1.249000902703301108e-16,0.000000000000000000e+00,1.249000902703301108e-16
8.445538936319103573e-01,1.554461063680892263e-01,0.000000000000000000e+00,8.518003647222234286e-16,1.774991577811400464e-16,1.833233252220358293e-16
5.489919279585581124e-01,2.734761445659523726e-01,0.000000000000000000e+00,8.535101910785283164e-17,0.000000000000000000e+00,1.775319274754899590e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.444677596788788376e-01,1.051503382164162645e-16,3.699577785957530174e-01,8.557446172536896378e-02
1.423092558107415251e-01,7.673798175112019060e-02,7.809527624381379374e-01,1.387778780781445676e-17,0.000000000000000000e+00,2.966377143920340131e-16
1.793037733163956038e-01,1.589746903539597595e-16,3.400058012914541905e-16,5.377642775528101993e-17,0.000000000000000000e+00,8.206962266836039799e-01
0.000000000000000000e+00,2.563994821611884425e-02,7.393051250794921980e-01,1.698090399743132639e-01,0.000000000000000000e+00,6.524588673007586381e-02
0.000000000000000000e+00,1.543121778453966364e-01,3.752036449405718455e-01,1.022825909690355112e-01,3.494770189481341549e-01,1.872456729686191104e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.712004276262490221e-17,8.933175722511396688e-02,9.106682434404597126e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.787911988595384805e-01,7.785730726721319384e-01,1.654100940047400508e-15,0.000000000000000000e+00,4.263572846832844321e-02
0.000000000000000000e+00,4.759427908048321498e-01,0.000000000000000000e+00,9.656189915948382034e-16,5.240572091951649636e-01,2.555078493848925299e-15
2.278286481987385137e-17,0.000000000000000000e+00,9.872995292134628675e-02,1.384343457160432111e-01,6.778175601076293910e-01,8.501814125498127761e-02
1.096739298406338436e-01,2.937574809238649088e-16,8.326672684688674053e-17,4.833699338717788398e-17,0.000000000000000000e+00,8.903260701593659343e-01
1.488676961788156071e-17,5.773955083705430841e-02,1.248046329725589711e-16,9.422604491629457124e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.550601041038872186e-15,3.500499438752566521e-17,9.519512631650114409e-01,4.804873755101649740e-02,1.909322618778170926e-14,1.376940420665971526e-17
5.086414450104705942e-01,7.574236376983733976e-16,3.980809563394702710e-01,0.000000000000000000e+00,9.327759865005935680e-02,0.000000000000000000e+00
6.295758362892189819e-01,6.054030206466217562e-02,6.669567329235308317e-02,0.000000000000000000e+00,2.227417434706588928e-01,2.044644488310687000e-02
9.635124061957205639e-16,1.534475278689741984e-01,2.023361275124675348e-16,2.857510976046814067e-16,0.000000000000000000e+00,8.465524721310254685e-01
2.358793078875214860e-17,4.652158341081013004e-01,4.274810621979462932e-01,3.562233459752158632e-02,7.168076909643086858e-02,0.000000000000000000e+00
8.757663956222738633e-18,0.000000000000000000e+00,3.888336129256844412e-15,9.937944453425213709e-01,2.549421587881782675e-15,6.205554703713562527e-03
2.838420384423398797e-16,0.000000000000000000e+00,7.805824546465846003e-01,0.000000000000000000e+00,2.194175453534155107e-01,2.161427058739006816e-16
8.379710821626046302e-01,6.072008675781328295e-17,4.527199413423213768e-16,7.590010844726660368e-18,1.062601518261732421e-16,1.620289178373958139e-01
1.147276431133524982e-01,1.122353322130173643e-02,6.695605500647692221e-01,1.122679558511526232e-01,8.678649871910167068e-02,5.433819030322258915e-03
9.999999999999991118e-01,2.498001805406602216e-16,3.330669073875469621e-16,1.068589661201713170e-15,0.000000000000000000e+00,2.775557561562891351e-17
1.955840920190468624e-01,2.452999954815555939e-01,3.322876361957162183e-01,0.000000000000000000e+00,1.777290808453388105e-01,4.909919545834254967e-02
2.077923630965766988e-01,0.000000000000000000e+00,5.457264559833259199e-01,5.065392549852276716e-16,1.018185968423929296e-16,2.464811809200968540e-01
3.848896990972633936e-01,9.390254120076563238e-02,3.337690636839529823e-01,1.557537200006747502e-01,3.168497601734324154e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.513092180109954169e-17,9.923386423900184550e-01,0.000000000000000000e+00,7.661357609981302164e-03,1.760447272839104224e-16
2.600935732275964085e-01,0.000000000000000000e+00,5.953532591015678888e-01,3.729655473350135253e-17,1.320633077270642539e-02,1.313468368981293433e-01
7.698467081330795381e-02,1.034191955988550262e-16,8.081360102837849002e-01,7.130549402915273283e-02,4.357382487375448948e-02,0.000000000000000000e+00
1.486556501307806819e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.108239955275115935e-17,8.204082064396427899e-18,6.095437090088975385e-01,5.311734029207427349e-02,2.734312190949458876e-01,6.390773160408226572e-02
2.203140417915979421e-01,4.374890548007778768e-01,4.571714781692348420e-17,1.704552624971621480e-02,1.139318058192142223e-17,3.251513771579087053e-01
6.678226444964614483e-01,8.625439292192421670e-02,0.000000000000000000e+00,1.459607174708610344e-17,1.112515595982266903e-01,1.346714029833875892e-01
4.450081602672493197e-01,2.377307057855322092e-01,3.960625703654258728e-02,7.771203027755184400e-02,1.999428466331236165e-01,4.380176776841437913e-16
0.000000000000000000e+00,3.395498719896432038e-01,3.873868481626375759e-01,1.779876326819947729e-01,9.507564716572444730e-02,2.930601641368498749e-17
9.522891167256897216e-01,4.771088327431297071e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.997806418189810529e-16,0.000000000000000000e+00
3.307775468908527227e-16,2.008250646332199134e-16,0.000000000000000000e+00,5.828670879282071837e-16,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.615514605635352596e-02,8.537158354299124730e-01,7.012901851373402884e-02
4.683486905774990605e-01,0.000000000000000000e+00,5.316513094225012726e-01,0.000000000000000000e+00,2.359223927328457648e-16,0.000000000000000000e+00
1.261269143996852082e-01,1.239198818965144833e-01,9.457936271165762188e-02,9.457156330314414605e-02,4.990571028925547825e-01,6.174517479644374418e-02
0.000000000000000000e+00,1.242092478446995155e-16,7.910118175549053373e-17,2.874192270141220913e-18,9.243582027529009260e-01,7.564179724709939323e-02
0.000000000000000000e+00,2.676610992737459283e-01,1.659486206013176535e-01,1.478063334157977970e-01,3.832831010833667261e-17,4.185839467091386212e-01
1.486134097926545827e-01,1.672277679642432281e-16,0.000000000000000000e+00,0.000000000000000000e+00,3.816391647148975608e-16,8.513865902073453062e-01
7.614496822250590435e-01,0.000000000000000000e+00,8.790030351572004907e-02,1.028873673318329851e-01,4.776264692738793616e-02,2.209863353973189031e-16
5.750878345412218096e-01,4.249121654587773578e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.447031714567174276e-16,5.655198531684391128e-16
5.336550056889338700e-01,9.093143726330443548e-17,8.263480429907309535e-03,5.827021387631055663e-03,3.529752674146400815e-01,9.927922507888764514e-02
0.000000000000000000e+00,1.027086989068947746e-15,7.697512128040522733e-03,0.000000000000000000e+00,9.923024879293090850e-01,4.611737278180382245e-16
2.423668560111844956e-16,2.512540260812074372e-16,1.873574583095446722e-01,5.752094616535841087e-02,7.551215955250966116e-01,0.000000000000000000e+00
5.358378830044968942e-16,2.800230101869210023e-02,9.719976989813078339e-01,2.971623798074777529e-15,1.096894974419599388e-15,0.000000000000000000e+00
3.214120896912969205e-01,0.000000000000000000e+00,6.846974770591671144e-02,1.762567071012643982e-02,5.924924918926600670e-01,0.000000000000000000e+00
6.639936304628321429e-17,7.324310988912106080e-01,2.384021616028951865e-02,7.592072952069285618e-02,1.678079554278065488e-01,3.344380733802210749e-16
0.000000000000000000e+00,7.457709223594029269e-02,1.867697159600121946e-16,8.470939359055680400e-04,0.000000000000000000e+00,9.245758138281542360e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.298161660974074039e-14,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.758484952530406709e-01,2.170392302476720893e-16,2.643647659645754419e-15,4.351906143214901993e-16,2.241515047469561928e-01
7.614908031831463731e-16,9.593550501668598324e-03,2.787551940202240814e-15,0.000000000000000000e+00,9.904064494983294553e-01,7.318651935397583884e-16
2.068538020431122948e-01,2.168404344971008868e-19,1.451354011124290043e-02,7.227513082280731527e-02,4.227772383885197161e-01,2.835802886343178897e-01
2.989656324238673113e-01,4.838252194716563537e-17,3.845150081264802622e-01,9.184407821472487243e-02,1.129263610843160015e-01,1.117489201506115526e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.387778780781445676e-15,7.494005416219806648e-16,4.373737388996553079e-16
4.183461150495282332e-01,3.581381185444482695e-01,9.960091946979592048e-02,5.074066167232160751e-17,1.239148469362272159e-01,2.193340994938175470e-16
7.400213804449236321e-02,1.734723475976807094e-18,1.459318780358155598e-01,6.852821474371911803e-01,3.570456881318002235e-02,5.907926766932075635e-02
0.000000000000000000e+00,5.489735915945855027e-02,3.209487427136627907e-02,2.615020585950281543e-02,0.000000000000000000e+00,8.868575607096726987e-01
1.927539048866079574e-01,1.095044194210359478e-17,2.726939431382058854e-01,8.063775526965420715e-02,4.539143967055320750e-01,8.998878031629686802e-18
8.077739577877244281e-01,1.814405962511279891e-02,8.126817514118427075e-16,0.000000000000000000e+00,1.740819825871599280e-01,2.163892013790132881e-15
4.036369956221149691e-01,6.396792817664476161e-17,0.000000000000000000e+00,7.858960068493497930e-02,1.299243190822577110e-01,3.878490846106922851e-01
2.537013346978295725e-01,0.000000000000000000e+00,8.436394320262351199e-02,1.203464411458909922e-16,2.946441505902074320e-01,3.672905715093394696e-01
4.181546291427381049e-16,6.592445718187781443e-15,8.548300777992744459e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.451699211191226357e-01
2.480074245166788427e-01,5.355958732078391904e-17,1.181780368009199833e-16,3.881443777498105874e-16,7.519925754833208797e-01,0.000000000000000000e+00
8.111664682291952477e-02,2.818925648462311528e-18,1.747287988048924490e-01,6.193160990427926116e-01,5.677398540388093467e-02,6.806446992551448694e-02
1.018999823365816515e-01,0.000000000000000000e+00,3.031489997760573180e-02,9.559177360708391580e-02,6.081707190215308589e-01,1.640226250571979738e-01
4.969735805373073911e-01,1.092875789865388469e-16,0.000000000000000000e+00,5.724587470723463412e-16,5.030264194626923313e-01,0.000000000000000000e+00
1.148168944786946422e-01,0.000000000000000000e+00,4.989142042059094839e-01,8.820840849703705244e-02,2.872138823211158321e-01,1.084661049724301544e-02
2.777477157696522351e-16,2.589372307168760767e-02,4.208478146684229512e-17,0.000000000000000000e+00,7.951510979996426437e-17,9.741062767353897422e-01
2.056716396345167862e-15,8.917694882387777744e-01,0.000000000000000000e+00,2.885488103186153801e-15,1.080730117904191462e-16,1.082305109548391125e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.440092820663267048e-15,8.770761894538736669e-15,0.000000000000000000e+00,1.000000000000000000e+00
2.220446049250313081e-15,5.295763827461996698e-14,0.000000000000000000e+00,9.999999999999437117e-01,0.000000000000000000e+00,2.275957200481570908e-14
0.000000000000000000e+00,5.362234060746814968e-02,9.463776585934966512e-01,2.583306762833384407e-15,2.055035967970632342e-15,1.958955383347328740e-17
2.862519602284065989e-01,0.000000000000000000e+00,9.918720898483402923e-03,1.905659553398985143e-02,6.847727233391197599e-01,5.368969158148217957e-16
0.000000000000000000e+00,7.206190286269350542e-01,2.042818461344090632e-17,0.000000000000000000e+00,2.793809713730655564e-01,9.953255777850797878e-17
3.132252178383787555e-02,6.873841773558098112e-17,2.119415077863950891e-02,9.200565132683998781e-01,0.000000000000000000e+00,2.742681416912278944e-02
9.425726310084465709e-01,0.000000000000000000e+00,1.387778780781445676e-16,9.714451465470119729e-17,4.718447854656915297e-16,5.742736899155265196e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.214851104388799286e-15,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.939350782566241778e-18,5.160672492624155394e-01,2.678626555719807134e-17,2.501042612181107218e-03,0.000000000000000000e+00,4.814317081254034236e-01
3.626685449896023203e-16,0.000000000000000000e+00,6.769213647540860412e-01,1.679948689533122389e-16,3.230786352459136257e-01,5.625236106368234062e-16
0.000000000000000000e+00,4.612517331369616058e-01,1.118019164440144848e-16,1.540934021942282775e-16,5.387482668630398930e-01,0.000000000000000000e+00
1.186231480442340963e-17,3.027792790067869568e-18,4.010428243291943584e-01,7.556870405097902699e-02,5.114330659405328383e-01,1.195540567929379537e-02
0.000000000000000000e+00,1.638378706430337988e-14,7.725201232806266916e-01,9.016884651323540671e-17,0.000000000000000000e+00,2.274798750245109191e-01
1.308882459906095530e-01,5.972598717679522551e-17,5.190621526631512134e-02,1.056165381931387093e-16,8.172055387430751106e-01,1.762099580832066081e-16
8.675424195314505928e-18,0.000000000000000000e+00,6.050482295829273660e-01,2.268696778142416937e-01,1.055561324232257431e-01,6.252596017960515562e-02
9.999999999999993339e-01,1.110223024625156540e-15,2.220446049250313081e-16,0.000000000000000000e+00,0.000000000000000000e+00,5.828670879282071837e-16
3.895713215865180545e-02,1.931955554690525592e-17,9.484689145554671130e-01,1.257395328588582425e-02,1.883918656868041062e-15,3.885127335095128215e-17
1.451805681664876452e-17,3.157163907176328554e-01,4.685492330944539957e-02,8.629718314565031408e-18,5.666585867146582689e-02,5.807628273014558973e-01
9.999999999999993339e-01,7.450580208345769506e-09,1.110223024625156540e-16,5.551115123125782702e-17,0.000000000000000000e+00,3.885780586188047891e-16
2.762656052062057582e-02,3.424139838510399170e-17,1.206765911761353838e-02,9.348381970444555877e-01,1.084202172485504434e-17,2.546758331731015929e-02
2.182134759331658776e-17,2.505894086273536409e-02,6.898434175894491149e-01,1.813109275149059341e-01,1.072715262322014064e-02,9.305956140968948964e-02
3.870219489426373874e-17,5.508543529473109990e-01,3.472266496791185930e-01,5.157358511991044519e-17,3.987999440382179265e-19,1.019189973735703109e-01
0.000000000000000000e+00,9.547918011776346248e-14,9.999999999999286127e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.883382752675970551e-14
0.000000000000000000e+00,2.005700045344323557e-01,1.422698276176346660e-16,0.000000000000000000e+00,0.000000000000000000e+00,7.994299954655689211e-01
1.148464725195323111e-01,2.524256889166945099e-17,6.024949821647762604e-02,1.332731731063909186e-01,6.069122214207943733e-01,8.471863473680471546e-02
6.378620828381413865e-01,0.000000000000000000e+00,2.062694633153672186e-17,0.000000000000000000e+00,1.530703732169347298e-15,3.621379171618580028e-01
9.999999999999978906e-01,7.216449660063517513e-16,0.000000000000000000e+00,6.106226635438360972e-16,4.440892098500626162e-16,7.216449660063517513e-16
1.047756892361168820e-17,1.754834140904327466e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.693392639247558297e-17,1.573083393934332774e-01,8.426916606065666393e-01,1.873633467663553944e-15,6.032935588868137420e-15,4.568152907028847851e-17
4.736377316626643741e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.716775052803478419e-01,2.546847630569880616e-01
1.385549011980887271e-02,0.000000000000000000e+00,8.430133260554759436e-03,1.823952958878085419e-16,9.777143766196364494e-01,0.000000000000000000e+00
7.636968871461144668e-16,6.011415966973779890e-01,1.489486156635660462e-15,0.000000000000000000e+00,0.000000000000000000e+00,3.988584033026215114e-01
0.000000000000000000e+00,6.168418557582689976e-01,9.373805776105250862e-16,9.441832474219131222e-16,3.831581442417229533e-01,6.843101286764398714e-15
1.648111332415281890e-15,1.044280702103177674e-16,8.616162632647452746e-01,2.472166998622923229e-15,8.240556662076409450e-16,1.383837367352550585e-01
1.325847555803517375e-01,0.000000000000000000e+00,6.633977137228351806e-01,1.542165749583309931e-01,4.980095573848214441e-02,8.933825901280556536e-17
1.820765760385256726e-14,9.492406860545088421e-14,0.000000000000000000e+00,9.999999999998222533e-01,1.021405182655144017e-14,6.827871601444712724e-14
1.507737770374554440e-16,8.123811018813027751e-02,8.726785072636712437e-01,4.163942749814895189e-18,4.608338254819840246e-02,5.060044711027348022e-17
7.597694918843475032e-01,0.000000000000000000e+00,4.464130682113497058e-17,7.801510764771583950e-02,0.000000000000000000e+00,1.622154004679368378e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.775557561562891351e-17,0.000000000000000000e+00,6.106226635438360972e-16,8.512879861380510153e-16
4.242659426678951212e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.034461832837131265e-02,9.134403303190374857e-17,9.472287874048394007e-01
5.100793200179284947e-02,0.000000000000000000e+00,6.419582088881254922e-01,8.785461996210082447e-02,1.095563163879741814e-01,1.096229227600068745e-01
1.609103178141303714e-01,7.443950868218751626e-02,3.639339384147401990e-01,3.901230467145966330e-16,4.007162350889410529e-01,5.240762251251807058e-16
0.000000000000000000e+00,6.536911652172517906e-01,8.093812026176157304e-02,2.692314734851848861e-16,0.000000000000000000e+00,2.653707145209871499e-01
0.000000000000000000e+00,9.387886711865968126e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.121132835734906241e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.548717289613705361e-15,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999944489e-01,4.996003610813204432e-15
4.872205735309829977e-02,0.000000000000000000e+00,9.512779426469019084e-01,7.051650929845720839e-16,0.000000000000000000e+00,4.163336342344337027e-17
4.718369206882081501e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.983724378680108202e-16,3.469446951953614189e-16,5.281630793117915168e-01
8.571872815980836200e-16,1.075284052445828972e-15,8.780524071089519378e-01,1.159610260924481273e-01,3.601926458559717391e-17,5.986566887804825772e-03
9.135773174864633139e-01,3.242015693842023937e-16,1.517206263096172644e-16,6.659841334222583414e-16,0.000000000000000000e+00,8.642267572567065292e-02
8.323185545532588159e-02,1.144917494144692682e-16,0.000000000000000000e+00,6.765421556309547668e-17,6.365869588091038755e-01,2.801811857355701041e-01
2.790412737986250131e-15,4.245105711547196784e-18,8.346878565778785841e-01,6.929100197009492590e-02,9.602114145215064067e-02,2.503456121183400816e-17
0.000000000000000000e+00,9.261539749601636895e-02,2.975036644928757709e-16,5.964579697976471234e-16,9.073846025039841168e-01,3.703356039506692749e-16
4.772829094809166173e-01,4.384244790024252603e-02,2.325613659981407011e-17,4.201931449342339447e-02,2.428612866367529932e-17,4.368553281254174969e-01
3.959711472004263671e-16,4.804132511627244861e-01,2.843529892237653853e-16,4.016887114037581696e-02,7.090592761298852853e-02,4.085119500839104467e-01
3.895713215865180545e-02,1.931955554690525592e-17,9.484689145554671130e-01,1.257395328588582425e-02,1.883918656868041062e-15,3.885127335095128215e-17
2.921894743797394338e-15,9.999999999999923395e-01,2.665415208176571985e-16,1.011081232155513148e-15,0.000000000000000000e+00,4.210008969194909207e-15
1.836888286252816363e-17,4.176886073837840496e-01,1.572463147258611194e-01,1.188961702044134539e-01,1.431619596109674208e-01,1.630069480749739008e-01
2.683418764470849593e-01,1.541180391550122375e-01,2.653200454643606099e-01,2.025350234577622532e-01,9.277070544189525148e-02,1.691431003388462959e-02
2.142784122452434381e-01,1.550951207740514093e-16,2.426444462022558923e-16,4.336216721646725392e-02,0.000000000000000000e+00,7.423594205382890721e-01
7.338768530126481422e-17,6.923301282792313494e-01,1.013421388564547902e-16,1.997065638765580864e-17,0.000000000000000000e+00,3.076698717207783096e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-17,1.804112415015879378e-16,0.000000000000000000e+00
2.010697601158737029e-15,8.973938826686223003e-01,0.000000000000000000e+00,4.654801156225621254e-15,2.260421875748482285e-16,1.026061180958494079e-01
5.060849502150157470e-02,3.035766082959412415e-18,7.025665207828787895e-02,8.412091836756504515e-01,6.938893903907228378e-18,3.792566922456024059e-02
7.447685679040838558e-01,0.000000000000000000e+00,9.598740970196414923e-02,1.080486798478542537e-01,0.000000000000000000e+00,5.119534254609785229e-02
2.791440323282228242e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.144917494144692682e-16,4.544975507059234587e-16,7.208559676717776199e-01
1.542248890351179402e-01,1.013078509970455343e-15,8.457751109648816712e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.712860585836625038e-01,0.000000000000000000e+00,1.664373993126335716e-01,3.719397253215209892e-02,2.959941483294860516e-03,2.212262808825712565e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.440892098500626162e-15,0.000000000000000000e+00,1.000000000000000000e+00,6.106226635438360972e-15,3.663735981263016583e-15,0.000000000000000000e+00
2.290784217505072440e-01,7.709215782494929226e-01,0.000000000000000000e+00,3.642919299551294898e-17,3.157196726277788912e-16,1.040834085586084257e-17
0.000000000000000000e+00,2.085570330963060562e-02,2.146475073079215916e-16,2.436471361915257608e-02,5.187719577315295094e-01,4.360076253396873991e-01
5.231668771324127774e-15,7.747905610432647139e-01,2.993410717858336744e-16,2.804711703720025318e-15,1.111674095286498335e-15,2.252094389567260713e-01
1.312195442419791666e-16,0.000000000000000000e+00,3.393495214123622244e-17,1.191784942836492112e-02,7.178884937906727659e-01,2.701936567809621326e-01
1.176149244191196375e-01,5.156465532341059088e-16,5.238414170983439755e-01,0.000000000000000000e+00,3.585436584825358319e-01,8.109832250191573166e-17
9.999999999999994449e-01,3.330669073875469621e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.163336342344337027e-16,4.718447854656915297e-16
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-17,0.000000000000000000e+00
3.437731239594525590e-02,0.000000000000000000e+00,9.656226876040546747e-01,4.900593819634480042e-16,1.474514954580286030e-17,6.132247487578013079e-16
3.339681035704150092e-01,4.332013539721279310e-02,2.008500632616194437e-01,0.000000000000000000e+00,1.826134901617804673e-01,2.392482076089721965e-01
3.100380939133929314e-01,0.000000000000000000e+00,9.075046863082142368e-02,3.485709984540896755e-17,3.770944370498270914e-01,2.221170004059587477e-01
4.237196163798425414e-17,5.422285144207664720e-01,3.525808411545832133e-01,1.051906444246502315e-01,0.000000000000000000e+00,4.238244494253187892e-17
1.219927110633991646e-01,4.561247004425199834e-05,3.454576825314880639e-01,2.232884554537815092e-01,1.868123337642857429e-01,1.224032047170013349e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.243449787580175325e-14,4.662936703425657470e-15,0.000000000000000000e+00
0.000000000000000000e+00,9.267913036927164505e-01,9.096207124771102615e-16,2.013622057912531797e-17,8.496302505051807475e-17,7.320869576183623717e-02
2.009511522792237723e-17,2.698042573811262335e-01,2.436023290395378793e-01,1.510660210732704678e-01,3.789048603365263158e-18,3.355273925060655027e-01
0.000000000000000000e+00,1.513139436080596367e-01,1.968149035483491980e-17,7.456125500885091295e-02,2.968704793344665321e-17,7.741248013830893671e-01
5.665583147960494673e-17,1.493664463373680674e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.850633553662632158e-01
1.000000000000000000e+00,4.891920202254596006e-16,0.000000000000000000e+00,2.532696274926138358e-16,1.595945597898662527e-16,0.000000000000000000e+00
